Frame,Object Name,X,Y
70,olivier_lp.007,360,147
70,olivier_lp.003,415,210
70,olivier_lp.003,652,113
70,olivier_lp,834,381
70,olivier_lp,471,5
70,eric_lp.011,141,341
70,eric_lp.011,148,334
70,eric_lp.011,76,107
70,eric_lp.009,796,150
70,eric_lp.007,561,455
70,eric_lp.007,247,96
70,eric_lp.007,548,42
70,eric_lp.005,747,100
70,eric_lp.005,602,61
70,eric_lp.003,738,263
70,eric_lp.003,100,254
70,eric_lp.003,267,175
70,eric_lp.003,158,87
70,eric_lp.003,861,59
70,eric_lp,828,154
70,eric_lp,809,17
70,eric_lp,893,6
70,arnaud_lp.011,603,453
70,arnaud_lp.011,710,203
70,arnaud_lp.011,245,13
70,arnaud_lp.009,445,138
70,arnaud_lp.009,381,152
70,arnaud_lp.007,180,465
70,arnaud_lp.007,56,320
70,arnaud_lp.007,712,182
70,arnaud_lp.007,841,280
70,arnaud_lp.005,197,23
70,arnaud_lp.003,101,171
70,arnaud_lp.003,744,203
70,arnaud_lp,601,124
70,arnaud_lp,214,53
71,olivier_lp.011,517,99
71,olivier_lp.009,509,184
71,olivier_lp.009,440,84
71,olivier_lp.007,447,204
71,olivier_lp.007,358,147
71,olivier_lp.003,416,209
71,olivier_lp.003,653,113
71,olivier_lp,832,381
71,olivier_lp,472,5
71,eric_lp.011,144,340
71,eric_lp.011,151,333
71,eric_lp.011,78,107
71,eric_lp.009,794,150
71,eric_lp.007,564,456
71,eric_lp.007,249,97
71,eric_lp.007,549,42
71,eric_lp.005,746,100
71,eric_lp.005,601,61
71,eric_lp.003,740,263
71,eric_lp.003,102,254
71,eric_lp.003,266,175
71,eric_lp.003,157,87
71,eric_lp.003,862,59
71,eric_lp,829,154
71,eric_lp,810,17
71,eric_lp,894,6
71,arnaud_lp.011,606,453
71,arnaud_lp.011,712,204
71,arnaud_lp.011,243,13
71,arnaud_lp.009,442,138
71,arnaud_lp.009,379,152
71,arnaud_lp.007,184,465
71,arnaud_lp.007,59,320
71,arnaud_lp.007,714,182
71,arnaud_lp.007,844,280
71,arnaud_lp.005,196,23
71,arnaud_lp.003,103,171
71,arnaud_lp.003,743,202
71,arnaud_lp,602,124
71,arnaud_lp,213,53
72,olivier_lp.011,516,99
72,olivier_lp.009,506,183
72,olivier_lp.009,439,84
72,olivier_lp.007,449,204
72,olivier_lp.007,356,147
72,olivier_lp.003,418,209
72,olivier_lp.003,654,113
72,olivier_lp,830,381
72,olivier_lp,473,5
72,eric_lp.011,146,340
72,eric_lp.011,154,333
72,eric_lp.011,80,107
72,eric_lp.009,792,151
72,eric_lp.007,568,456
72,eric_lp.007,251,97
72,eric_lp.007,551,42
72,eric_lp.005,744,100
72,eric_lp.005,600,61
72,eric_lp.003,741,263
72,eric_lp.003,103,254
72,eric_lp.003,265,175
72,eric_lp.003,156,86
72,eric_lp.003,863,59
72,eric_lp,830,154
72,eric_lp,811,17
72,eric_lp,895,6
72,arnaud_lp.011,610,453
72,arnaud_lp.011,715,204
72,arnaud_lp.011,241,13
72,arnaud_lp.009,440,138
72,arnaud_lp.009,377,153
72,arnaud_lp.007,187,465
72,arnaud_lp.007,62,320
72,arnaud_lp.007,717,182
72,arnaud_lp.007,846,281
72,arnaud_lp.005,195,22
72,arnaud_lp.003,104,171
72,arnaud_lp.003,741,202
72,arnaud_lp,603,124
72,arnaud_lp,212,53
73,olivier_lp.011,514,99
73,olivier_lp.009,504,183
73,olivier_lp.009,437,83
73,olivier_lp.007,451,203
73,olivier_lp.007,354,147
73,olivier_lp.003,419,209
73,olivier_lp.003,655,112
73,olivier_lp,828,381
73,olivier_lp,474,5
73,eric_lp.011,149,341
73,eric_lp.011,157,333
73,eric_lp.011,82,108
73,eric_lp.009,789,151
73,eric_lp.007,571,456
73,eric_lp.007,253,96
73,eric_lp.007,553,42
73,eric_lp.005,743,100
73,eric_lp.005,599,61
73,eric_lp.003,743,263
73,eric_lp.003,104,254
73,eric_lp.003,264,174
73,eric_lp.003,155,86
73,eric_lp.003,864,59
73,eric_lp,832,154
73,eric_lp,812,17
73,eric_lp,896,6
73,arnaud_lp.011,613,454
73,arnaud_lp.011,717,204
73,arnaud_lp.011,240,13
73,arnaud_lp.009,438,138
73,arnaud_lp.009,374,153
73,arnaud_lp.007,191,465
73,arnaud_lp.007,65,320
73,arnaud_lp.007,719,183
73,arnaud_lp.007,849,281
73,arnaud_lp.005,194,22
73,arnaud_lp.003,105,171
73,arnaud_lp.003,740,202
73,arnaud_lp,604,124
73,arnaud_lp,211,53
74,olivier_lp.011,512,99
74,olivier_lp.009,502,183
74,olivier_lp.009,435,83
74,olivier_lp.007,453,203
74,olivier_lp.007,352,146
74,olivier_lp.003,420,209
74,olivier_lp.003,657,112
74,olivier_lp,826,381
74,olivier_lp,475,5
74,eric_lp.011,152,341
74,eric_lp.011,160,334
74,eric_lp.011,84,108
74,eric_lp.009,787,151
74,eric_lp.007,574,456
74,eric_lp.007,255,96
74,eric_lp.007,555,42
74,eric_lp.005,742,99
74,eric_lp.005,598,61
74,eric_lp.003,744,263
74,eric_lp.003,106,254
74,eric_lp.003,263,174
74,eric_lp.003,154,86
74,eric_lp.003,865,59
74,eric_lp,833,155
74,eric_lp,813,17
74,eric_lp,897,6
74,arnaud_lp.011,617,455
74,arnaud_lp.011,720,205
74,arnaud_lp.011,238,13
74,arnaud_lp.009,436,138
74,arnaud_lp.009,372,153
74,arnaud_lp.007,195,465
74,arnaud_lp.007,68,320
74,arnaud_lp.007,721,183
74,arnaud_lp.007,852,281
74,arnaud_lp.005,194,22
74,arnaud_lp.003,106,171
74,arnaud_lp.003,739,202
74,arnaud_lp,605,124
74,arnaud_lp,210,53
75,olivier_lp.011,511,99
75,olivier_lp.009,499,183
75,olivier_lp.009,433,83
75,olivier_lp.007,456,203
75,olivier_lp.007,350,146
75,olivier_lp.003,422,209
75,olivier_lp.003,658,112
75,olivier_lp,824,381
75,olivier_lp,476,5
75,eric_lp.011,155,341
75,eric_lp.011,163,334
75,eric_lp.011,86,108
75,eric_lp.009,785,150
75,eric_lp.007,578,456
75,eric_lp.007,257,96
75,eric_lp.007,556,41
75,eric_lp.005,741,99
75,eric_lp.005,597,61
75,eric_lp.003,746,263
75,eric_lp.003,107,254
75,eric_lp.003,262,174
75,eric_lp.003,153,86
75,eric_lp.003,866,59
75,eric_lp,835,155
75,eric_lp,814,17
75,eric_lp,898,7
75,arnaud_lp.011,621,455
75,arnaud_lp.011,723,205
75,arnaud_lp.011,236,13
75,arnaud_lp.009,434,139
75,arnaud_lp.009,369,153
75,arnaud_lp.007,198,465
75,arnaud_lp.007,72,320
75,arnaud_lp.007,724,183
75,arnaud_lp.007,855,281
75,arnaud_lp.005,193,22
75,arnaud_lp.003,107,171
75,arnaud_lp.003,738,201
75,arnaud_lp,606,124
75,arnaud_lp,209,53
76,olivier_lp.011,509,99
76,olivier_lp.009,497,182
76,olivier_lp.009,431,83
76,olivier_lp.007,458,203
76,olivier_lp.007,348,146
76,olivier_lp.003,423,209
76,olivier_lp.003,659,112
76,olivier_lp,823,380
76,olivier_lp,477,6
76,eric_lp.011,158,341
76,eric_lp.011,165,334
76,eric_lp.011,88,108
76,eric_lp.009,783,150
76,eric_lp.007,581,456
76,eric_lp.007,259,96
76,eric_lp.007,558,41
76,eric_lp.005,740,99
76,eric_lp.005,596,61
76,eric_lp.003,747,263
76,eric_lp.003,108,254
76,eric_lp.003,261,174
76,eric_lp.003,152,86
76,eric_lp.003,867,59
76,eric_lp,836,155
76,eric_lp,815,18
76,eric_lp,900,7
76,arnaud_lp.011,625,456
76,arnaud_lp.011,725,206
76,arnaud_lp.011,235,13
76,arnaud_lp.009,431,139
76,arnaud_lp.009,367,154
76,arnaud_lp.007,202,465
76,arnaud_lp.007,74,320
76,arnaud_lp.007,726,183
76,arnaud_lp.007,857,281
76,arnaud_lp.005,192,22
76,arnaud_lp.003,108,171
76,arnaud_lp.003,737,201
76,arnaud_lp,607,124
76,arnaud_lp,208,53
77,olivier_lp.011,507,99
77,olivier_lp.009,495,182
77,olivier_lp.009,429,83
77,olivier_lp.007,460,203
77,olivier_lp.007,346,146
77,olivier_lp.003,425,209
77,olivier_lp.003,660,112
77,olivier_lp,821,380
77,olivier_lp,478,6
77,eric_lp.011,161,342
77,eric_lp.011,168,335
77,eric_lp.011,90,109
77,eric_lp.009,781,150
77,eric_lp.007,584,455
77,eric_lp.007,261,96
77,eric_lp.007,560,41
77,eric_lp.005,738,99
77,eric_lp.005,595,60
77,eric_lp.003,748,263
77,eric_lp.003,110,253
77,eric_lp.003,260,173
77,eric_lp.003,152,85
77,eric_lp.003,868,59
77,eric_lp,838,156
77,eric_lp,817,18
77,eric_lp,901,7
77,arnaud_lp.011,628,457
77,arnaud_lp.011,728,206
77,arnaud_lp.011,233,13
77,arnaud_lp.009,428,140
77,arnaud_lp.009,364,155
77,arnaud_lp.007,205,464
77,arnaud_lp.007,77,320
77,arnaud_lp.007,728,183
77,arnaud_lp.007,860,281
77,arnaud_lp.005,191,22
77,arnaud_lp.003,109,171
77,arnaud_lp.003,735,201
77,arnaud_lp,608,124
77,arnaud_lp,207,53
78,olivier_lp.011,505,99
78,olivier_lp.009,493,182
78,olivier_lp.009,428,82
78,olivier_lp.007,462,203
78,olivier_lp.007,344,146
78,olivier_lp.003,426,209
78,olivier_lp.003,661,113
78,olivier_lp,819,380
78,olivier_lp,479,6
78,eric_lp.011,164,342
78,eric_lp.011,171,335
78,eric_lp.011,91,109
78,eric_lp.009,779,150
78,eric_lp.007,588,455
78,eric_lp.007,263,96
78,eric_lp.007,561,41
78,eric_lp.005,737,99
78,eric_lp.005,594,60
78,eric_lp.003,750,263
78,eric_lp.003,111,253
78,eric_lp.003,258,173
78,eric_lp.003,151,85
78,eric_lp.003,869,59
78,eric_lp,839,156
78,eric_lp,818,18
78,eric_lp,902,7
78,arnaud_lp.011,632,457
78,arnaud_lp.011,730,206
78,arnaud_lp.011,231,13
78,arnaud_lp.009,426,140
78,arnaud_lp.009,362,155
78,arnaud_lp.007,208,464
78,arnaud_lp.007,80,319
78,arnaud_lp.007,730,183
78,arnaud_lp.007,862,281
78,arnaud_lp.005,190,23
78,arnaud_lp.003,110,171
78,arnaud_lp.003,734,201
78,arnaud_lp,609,124
78,arnaud_lp,206,52
79,olivier_lp.011,503,99
79,olivier_lp.009,491,182
79,olivier_lp.009,426,83
79,olivier_lp.007,464,203
79,olivier_lp.007,341,146
79,olivier_lp.003,428,209
79,olivier_lp.003,663,113
79,olivier_lp,817,380
79,olivier_lp,479,6
79,eric_lp.011,167,343
79,eric_lp.011,174,336
79,eric_lp.011,93,109
79,eric_lp.009,777,150
79,eric_lp.007,591,456
79,eric_lp.007,265,96
79,eric_lp.007,563,41
79,eric_lp.005,736,98
79,eric_lp.005,593,60
79,eric_lp.003,751,263
79,eric_lp.003,112,253
79,eric_lp.003,257,173
79,eric_lp.003,150,85
79,eric_lp.003,870,59
79,eric_lp,840,156
79,eric_lp,818,18
79,eric_lp,903,7
79,arnaud_lp.011,635,457
79,arnaud_lp.011,733,206
79,arnaud_lp.011,230,13
79,arnaud_lp.009,424,140
79,arnaud_lp.009,359,155
79,arnaud_lp.007,211,464
79,arnaud_lp.007,83,319
79,arnaud_lp.007,732,182
79,arnaud_lp.007,865,281
79,arnaud_lp.005,189,23
79,arnaud_lp.003,111,171
79,arnaud_lp.003,733,201
79,arnaud_lp,610,124
79,arnaud_lp,206,52
80,olivier_lp.011,501,99
80,olivier_lp.009,488,182
80,olivier_lp.009,424,83
80,olivier_lp.007,467,203
80,olivier_lp.007,339,146
80,olivier_lp.003,429,209
80,olivier_lp.003,664,113
80,olivier_lp,816,379
80,olivier_lp,480,6
80,eric_lp.011,169,343
80,eric_lp.011,177,336
80,eric_lp.011,95,110
80,eric_lp.009,775,149
80,eric_lp.007,595,456
80,eric_lp.007,267,96
80,eric_lp.007,565,41
80,eric_lp.005,735,98
80,eric_lp.005,592,60
80,eric_lp.003,752,263
80,eric_lp.003,114,253
80,eric_lp.003,256,173
80,eric_lp.003,149,85
80,eric_lp.003,871,59
80,eric_lp,841,156
80,eric_lp,819,18
80,eric_lp,904,7
80,arnaud_lp.011,639,457
80,arnaud_lp.011,735,206
80,arnaud_lp.011,228,13
80,arnaud_lp.009,422,140
80,arnaud_lp.009,357,155
80,arnaud_lp.007,214,463
80,arnaud_lp.007,85,318
80,arnaud_lp.007,735,182
80,arnaud_lp.007,867,281
80,arnaud_lp.005,188,23
80,arnaud_lp.003,112,171
80,arnaud_lp.003,732,200
80,arnaud_lp,611,124
80,arnaud_lp,205,52
81,olivier_lp.011,499,99
81,olivier_lp.009,486,183
81,olivier_lp.009,421,83
81,olivier_lp.007,469,204
81,olivier_lp.007,337,146
81,olivier_lp.003,431,210
81,olivier_lp.003,666,113
81,olivier_lp,814,379
81,olivier_lp,481,6
81,eric_lp.011,172,343
81,eric_lp.011,179,336
81,eric_lp.011,97,110
81,eric_lp.009,773,149
81,eric_lp.007,598,456
81,eric_lp.007,270,96
81,eric_lp.007,567,42
81,eric_lp.005,734,98
81,eric_lp.005,591,59
81,eric_lp.003,754,263
81,eric_lp.003,115,253
81,eric_lp.003,255,174
81,eric_lp.003,148,85
81,eric_lp.003,872,59
81,eric_lp,843,156
81,eric_lp,820,18
81,eric_lp,904,7
81,arnaud_lp.011,642,457
81,arnaud_lp.011,738,206
81,arnaud_lp.011,227,12
81,arnaud_lp.009,420,140
81,arnaud_lp.009,355,155
81,arnaud_lp.007,217,463
81,arnaud_lp.007,88,318
81,arnaud_lp.007,737,182
81,arnaud_lp.007,870,281
81,arnaud_lp.005,187,23
81,arnaud_lp.003,113,171
81,arnaud_lp.003,731,200
81,arnaud_lp,612,124
81,arnaud_lp,204,52
82,olivier_lp.011,497,99
82,olivier_lp.009,483,183
82,olivier_lp.009,419,84
82,olivier_lp.007,472,204
82,olivier_lp.007,335,146
82,olivier_lp.003,432,210
82,olivier_lp.003,667,113
82,olivier_lp,812,378
82,olivier_lp,482,6
82,eric_lp.011,175,343
82,eric_lp.011,182,336
82,eric_lp.011,99,110
82,eric_lp.009,771,149
82,eric_lp.007,602,457
82,eric_lp.007,272,96
82,eric_lp.007,569,42
82,eric_lp.005,733,98
82,eric_lp.005,590,59
82,eric_lp.003,755,263
82,eric_lp.003,117,254
82,eric_lp.003,254,174
82,eric_lp.003,146,85
82,eric_lp.003,873,59
82,eric_lp,844,156
82,eric_lp,821,18
82,eric_lp,905,7
82,arnaud_lp.011,645,457
82,arnaud_lp.011,740,206
82,arnaud_lp.011,225,12
82,arnaud_lp.009,417,140
82,arnaud_lp.009,353,155
82,arnaud_lp.007,220,462
82,arnaud_lp.007,90,318
82,arnaud_lp.007,739,182
82,arnaud_lp.007,872,281
82,arnaud_lp.005,186,23
82,arnaud_lp.003,114,171
82,arnaud_lp.003,730,200
82,arnaud_lp,613,124
82,arnaud_lp,203,52
83,olivier_lp.011,495,99
83,olivier_lp.009,481,183
83,olivier_lp.009,417,84
83,olivier_lp.007,474,205
83,olivier_lp.007,333,146
83,olivier_lp.003,434,210
83,olivier_lp.003,668,114
83,olivier_lp,811,378
83,olivier_lp,483,6
83,eric_lp.011,177,343
83,eric_lp.011,185,335
83,eric_lp.011,100,109
83,eric_lp.009,769,149
83,eric_lp.007,606,457
83,eric_lp.007,274,97
83,eric_lp.007,571,42
83,eric_lp.005,732,98
83,eric_lp.005,589,59
83,eric_lp.003,757,264
83,eric_lp.003,119,254
83,eric_lp.003,252,174
83,eric_lp.003,145,85
83,eric_lp.003,874,60
83,eric_lp,845,156
83,eric_lp,822,18
83,eric_lp,906,7
83,arnaud_lp.011,649,456
83,arnaud_lp.011,742,206
83,arnaud_lp.011,224,12
83,arnaud_lp.009,415,140
83,arnaud_lp.009,351,155
83,arnaud_lp.007,224,462
83,arnaud_lp.007,93,318
83,arnaud_lp.007,741,182
83,arnaud_lp.007,875,281
83,arnaud_lp.005,185,23
83,arnaud_lp.003,115,171
83,arnaud_lp.003,728,200
83,arnaud_lp,614,124
83,arnaud_lp,202,52
84,olivier_lp.011,493,99
84,olivier_lp.009,479,184
84,olivier_lp.009,415,84
84,olivier_lp.007,477,205
84,olivier_lp.007,331,146
84,olivier_lp.003,435,210
84,olivier_lp.003,669,114
84,olivier_lp,809,378
84,olivier_lp,483,6
84,eric_lp.011,180,342
84,eric_lp.011,188,335
84,eric_lp.011,102,109
84,eric_lp.009,766,149
84,eric_lp.007,609,457
84,eric_lp.007,276,97
84,eric_lp.007,572,42
84,eric_lp.005,732,98
84,eric_lp.005,588,59
84,eric_lp.003,759,264
84,eric_lp.003,121,254
84,eric_lp.003,251,174
84,eric_lp.003,144,86
84,eric_lp.003,876,60
84,eric_lp,846,156
84,eric_lp,823,18
84,eric_lp,907,7
84,arnaud_lp.011,2,534
84,arnaud_lp.011,652,456
84,arnaud_lp.011,745,206
84,arnaud_lp.011,222,12
84,arnaud_lp.009,414,140
84,arnaud_lp.009,349,155
84,arnaud_lp.007,227,462
84,arnaud_lp.007,96,318
84,arnaud_lp.007,743,182
84,arnaud_lp.007,878,281
84,arnaud_lp.005,184,23
84,arnaud_lp.003,117,171
84,arnaud_lp.003,727,200
84,arnaud_lp,615,124
84,arnaud_lp,201,52
85,olivier_lp.011,491,99
85,olivier_lp.009,476,184
85,olivier_lp.009,413,85
85,olivier_lp.007,479,206
85,olivier_lp.007,329,146
85,olivier_lp.003,437,210
85,olivier_lp.003,670,114
85,olivier_lp,808,378
85,olivier_lp,484,5
85,eric_lp.011,183,342
85,eric_lp.011,190,335
85,eric_lp.011,104,109
85,eric_lp.009,764,149
85,eric_lp.007,612,457
85,eric_lp.007,278,97
85,eric_lp.007,574,42
85,eric_lp.005,730,98
85,eric_lp.005,587,59
85,eric_lp.003,761,264
85,eric_lp.003,123,254
85,eric_lp.003,249,174
85,eric_lp.003,143,86
85,eric_lp.003,877,60
85,eric_lp,847,156
85,eric_lp,824,18
85,eric_lp,908,7
85,arnaud_lp.011,6,534
85,arnaud_lp.011,655,456
85,arnaud_lp.011,747,206
85,arnaud_lp.011,220,12
85,arnaud_lp.009,411,140
85,arnaud_lp.009,347,155
85,arnaud_lp.007,231,462
85,arnaud_lp.007,99,318
85,arnaud_lp.007,746,182
85,arnaud_lp.007,881,281
85,arnaud_lp.005,183,23
85,arnaud_lp.003,118,171
85,arnaud_lp.003,725,200
85,arnaud_lp,616,124
85,arnaud_lp,200,52
86,olivier_lp.011,489,99
86,olivier_lp.009,474,184
86,olivier_lp.009,411,85
86,olivier_lp.007,481,206
86,olivier_lp.007,327,146
86,olivier_lp.003,438,210
86,olivier_lp.003,672,114
86,olivier_lp,807,377
86,olivier_lp,485,5
86,eric_lp.011,185,342
86,eric_lp.011,193,334
86,eric_lp.011,106,109
86,eric_lp.009,762,149
86,eric_lp.007,616,457
86,eric_lp.007,280,96
86,eric_lp.007,576,42
86,eric_lp.005,729,98
86,eric_lp.005,586,59
86,eric_lp.003,762,264
86,eric_lp.003,124,254
86,eric_lp.003,248,175
86,eric_lp.003,141,86
86,eric_lp.003,878,60
86,eric_lp,848,156
86,eric_lp,824,18
86,eric_lp,909,7
86,arnaud_lp.011,10,534
86,arnaud_lp.011,659,456
86,arnaud_lp.011,750,206
86,arnaud_lp.011,219,12
86,arnaud_lp.009,409,140
86,arnaud_lp.009,345,155
86,arnaud_lp.007,234,462
86,arnaud_lp.007,102,318
86,arnaud_lp.007,748,182
86,arnaud_lp.007,883,281
86,arnaud_lp.005,182,23
86,arnaud_lp.003,119,171
86,arnaud_lp.003,724,200
86,arnaud_lp,617,124
86,arnaud_lp,199,52
87,olivier_lp.011,488,98
87,olivier_lp.009,472,184
87,olivier_lp.009,410,85
87,olivier_lp.007,483,206
87,olivier_lp.007,325,145
87,olivier_lp.003,439,210
87,olivier_lp.003,673,114
87,olivier_lp,805,377
87,olivier_lp,486,5
87,eric_lp.011,188,341
87,eric_lp.011,196,334
87,eric_lp.011,108,109
87,eric_lp.009,760,149
87,eric_lp.007,619,456
87,eric_lp.007,281,96
87,eric_lp.007,577,42
87,eric_lp.005,728,98
87,eric_lp.005,585,59
87,eric_lp.003,764,264
87,eric_lp.003,126,254
87,eric_lp.003,246,175
87,eric_lp.003,140,86
87,eric_lp.003,879,60
87,eric_lp,849,156
87,eric_lp,825,18
87,eric_lp,909,7
87,arnaud_lp.011,14,534
87,arnaud_lp.011,663,457
87,arnaud_lp.011,753,206
87,arnaud_lp.011,217,12
87,arnaud_lp.009,407,140
87,arnaud_lp.009,342,155
87,arnaud_lp.007,238,463
87,arnaud_lp.007,105,318
87,arnaud_lp.007,751,183
87,arnaud_lp.007,886,282
87,arnaud_lp.005,182,23
87,arnaud_lp.003,121,171
87,arnaud_lp.003,722,201
87,arnaud_lp,619,124
87,arnaud_lp,198,52
88,olivier_lp.011,486,98
88,olivier_lp.009,470,184
88,olivier_lp.009,408,85
88,olivier_lp.007,486,205
88,olivier_lp.007,323,145
88,olivier_lp.003,441,210
88,olivier_lp.003,674,113
88,olivier_lp,803,377
88,olivier_lp,487,5
88,eric_lp.011,191,341
88,eric_lp.011,198,334
88,eric_lp.011,110,109
88,eric_lp.009,757,149
88,eric_lp.007,622,456
88,eric_lp.007,283,96
88,eric_lp.007,579,42
88,eric_lp.005,727,98
88,eric_lp.005,584,60
88,eric_lp.003,765,264
88,eric_lp.003,128,254
88,eric_lp.003,245,175
88,eric_lp.003,139,86
88,eric_lp.003,880,60
88,eric_lp,851,156
88,eric_lp,826,18
88,eric_lp,910,7
88,arnaud_lp.011,19,534
88,arnaud_lp.011,666,457
88,arnaud_lp.011,755,206
88,arnaud_lp.011,215,13
88,arnaud_lp.009,405,140
88,arnaud_lp.009,340,155
88,arnaud_lp.007,241,463
88,arnaud_lp.007,108,319
88,arnaud_lp.007,753,183
88,arnaud_lp.007,889,282
88,arnaud_lp.005,181,23
88,arnaud_lp.003,122,171
88,arnaud_lp.003,721,201
88,arnaud_lp,620,124
88,arnaud_lp,197,52
89,olivier_lp.011,484,98
89,olivier_lp.009,468,184
89,olivier_lp.009,406,84
89,olivier_lp.007,488,205
89,olivier_lp.007,321,145
89,olivier_lp.003,442,210
89,olivier_lp.003,675,113
89,olivier_lp,802,377
89,olivier_lp,487,5
89,eric_lp.011,194,341
89,eric_lp.011,201,334
89,eric_lp.011,112,109
89,eric_lp.009,755,149
89,eric_lp.007,626,456
89,eric_lp.007,285,96
89,eric_lp.007,581,42
89,eric_lp.005,726,98
89,eric_lp.005,583,60
89,eric_lp.003,767,264
89,eric_lp.003,129,253
89,eric_lp.003,244,175
89,eric_lp.003,138,86
89,eric_lp.003,881,60
89,eric_lp,852,156
89,eric_lp,827,18
89,eric_lp,911,7
89,arnaud_lp.011,23,534
89,arnaud_lp.011,670,457
89,arnaud_lp.011,758,207
89,arnaud_lp.011,213,13
89,arnaud_lp.009,403,140
89,arnaud_lp.009,338,155
89,arnaud_lp.007,245,464
89,arnaud_lp.007,111,319
89,arnaud_lp.007,756,184
89,arnaud_lp.007,892,283
89,arnaud_lp.005,180,23
89,arnaud_lp.003,123,171
89,arnaud_lp.003,720,201
89,arnaud_lp,621,125
89,arnaud_lp,196,53
90,olivier_lp.011,482,98
90,olivier_lp.009,466,183
90,olivier_lp.009,404,84
90,olivier_lp.007,490,205
90,olivier_lp.007,319,145
90,olivier_lp.003,443,210
90,olivier_lp.003,676,113
90,olivier_lp,800,377
90,olivier_lp,488,5
90,eric_lp.011,197,342
90,eric_lp.011,204,334
90,eric_lp.011,114,109
90,eric_lp.009,752,149
90,eric_lp.007,629,456
90,eric_lp.007,287,95
90,eric_lp.007,582,42
90,eric_lp.005,725,98
90,eric_lp.005,582,60
90,eric_lp.003,768,264
90,eric_lp.003,131,253
90,eric_lp.003,243,175
90,eric_lp.003,137,86
90,eric_lp.003,882,60
90,eric_lp,853,156
90,eric_lp,828,18
90,eric_lp,912,7
90,arnaud_lp.011,27,533
90,arnaud_lp.011,674,457
90,arnaud_lp.011,760,207
90,arnaud_lp.011,211,13
90,arnaud_lp.009,400,140
90,arnaud_lp.009,336,156
90,arnaud_lp.007,248,464
90,arnaud_lp.007,113,319
90,arnaud_lp.007,758,184
90,arnaud_lp.007,895,284
90,arnaud_lp.005,179,23
90,arnaud_lp.003,125,171
90,arnaud_lp.003,718,201
90,arnaud_lp,622,125
90,arnaud_lp,195,53
91,olivier_lp.011,480,98
91,olivier_lp.009,464,183
91,olivier_lp.009,402,84
91,olivier_lp.007,492,205
91,olivier_lp.007,317,144
91,olivier_lp.003,444,210
91,olivier_lp.003,677,113
91,olivier_lp,798,377
91,olivier_lp,489,6
91,eric_lp.011,200,342
91,eric_lp.011,207,335
91,eric_lp.011,116,110
91,eric_lp.009,750,148
91,eric_lp.007,632,456
91,eric_lp.007,289,95
91,eric_lp.007,584,42
91,eric_lp.005,724,98
91,eric_lp.005,581,60
91,eric_lp.003,770,264
91,eric_lp.003,132,253
91,eric_lp.003,241,175
91,eric_lp.003,136,86
91,eric_lp.003,883,60
91,eric_lp,854,156
91,eric_lp,829,19
91,eric_lp,913,8
91,arnaud_lp.011,31,533
91,arnaud_lp.011,677,457
91,arnaud_lp.011,763,207
91,arnaud_lp.011,210,13
91,arnaud_lp.009,398,140
91,arnaud_lp.009,333,156
91,arnaud_lp.007,251,464
91,arnaud_lp.007,116,319
91,arnaud_lp.007,760,184
91,arnaud_lp.007,897,284
91,arnaud_lp.005,178,23
91,arnaud_lp.003,126,171
91,arnaud_lp.003,717,201
91,arnaud_lp,623,125
91,arnaud_lp,194,53
92,olivier_lp.011,478,98
92,olivier_lp.009,461,183
92,olivier_lp.009,400,84
92,olivier_lp.007,495,205
92,olivier_lp.007,315,145
92,olivier_lp.003,446,210
92,olivier_lp.003,678,113
92,olivier_lp,796,377
92,olivier_lp,491,6
92,eric_lp.011,203,342
92,eric_lp.011,211,335
92,eric_lp.011,118,110
92,eric_lp.009,748,148
92,eric_lp.007,635,456
92,eric_lp.007,290,95
92,eric_lp.007,586,42
92,eric_lp.005,723,98
92,eric_lp.005,580,60
92,eric_lp.003,771,263
92,eric_lp.003,134,253
92,eric_lp.003,240,175
92,eric_lp.003,135,86
92,eric_lp.003,885,60
92,eric_lp,856,156
92,eric_lp,830,19
92,eric_lp,914,8
92,arnaud_lp.011,35,532
92,arnaud_lp.011,681,457
92,arnaud_lp.011,765,207
92,arnaud_lp.011,208,13
92,arnaud_lp.009,396,140
92,arnaud_lp.009,331,156
92,arnaud_lp.007,255,464
92,arnaud_lp.007,119,319
92,arnaud_lp.007,763,184
92,arnaud_lp.007,900,284
92,arnaud_lp.005,177,23
92,arnaud_lp.003,127,171
92,arnaud_lp.003,716,201
92,arnaud_lp,624,125
92,arnaud_lp,194,53
93,olivier_lp.011,477,98
93,olivier_lp.009,459,183
93,olivier_lp.009,399,84
93,olivier_lp.007,497,205
93,olivier_lp.007,313,145
93,olivier_lp.003,447,210
93,olivier_lp.003,679,113
93,olivier_lp,794,377
93,olivier_lp,492,6
93,eric_lp.011,206,342
93,eric_lp.011,213,335
93,eric_lp.011,120,110
93,eric_lp.009,746,148
93,eric_lp.007,638,456
93,eric_lp.007,292,95
93,eric_lp.007,587,42
93,eric_lp.005,722,98
93,eric_lp.005,579,60
93,eric_lp.003,773,263
93,eric_lp.003,135,253
93,eric_lp.003,239,175
93,eric_lp.003,134,86
93,eric_lp.003,886,60
93,eric_lp,857,156
93,eric_lp,832,19
93,eric_lp,915,8
93,arnaud_lp.011,39,532
93,arnaud_lp.011,684,456
93,arnaud_lp.011,767,207
93,arnaud_lp.011,207,13
93,arnaud_lp.009,394,140
93,arnaud_lp.009,329,156
93,arnaud_lp.007,258,464
93,arnaud_lp.007,122,319
