Frame,Object Name,X,Y
102,arnaud_lp.011,690,218
102,arnaud_lp.011,232,117
102,arnaud_lp.011,641,6
102,arnaud_lp.009,302,146
102,arnaud_lp.009,893,250
102,arnaud_lp.009,63,231
102,arnaud_lp.009,618,201
102,arnaud_lp.009,900,0
102,arnaud_lp.009,639,38
102,arnaud_lp.007,845,461
102,arnaud_lp.007,164,201
102,arnaud_lp.007,503,217
102,arnaud_lp.007,54,75
102,arnaud_lp.007,106,6
102,arnaud_lp.007,773,16
102,arnaud_lp.005,950,166
102,arnaud_lp.005,525,85
102,arnaud_lp.005,593,96
102,arnaud_lp.005,471,141
102,arnaud_lp.003,480,383
102,arnaud_lp.003,855,472
102,arnaud_lp.003,916,159
102,arnaud_lp.003,320,198
102,arnaud_lp.003,553,128
102,arnaud_lp.003,403,30
102,arnaud_lp,14,280
102,arnaud_lp,529,305
102,arnaud_lp,783,489
102,arnaud_lp,952,493
102,arnaud_lp,335,168
102,arnaud_lp,870,277
102,arnaud_lp,126,57
102,arnaud_lp,721,183
102,arnaud_lp,797,228
103,olivier_lp.011,364,140
103,olivier_lp.011,386,56
103,olivier_lp.011,849,24
103,olivier_lp.011,110,35
103,olivier_lp.009,953,323
103,olivier_lp.009,440,118
103,olivier_lp.009,106,52
103,olivier_lp.009,310,113
103,olivier_lp.009,724,226
103,olivier_lp.009,816,49
103,olivier_lp.007,444,341
103,olivier_lp.007,875,183
103,olivier_lp.007,146,122
103,olivier_lp.007,626,200
103,olivier_lp.007,135,151
103,olivier_lp.007,830,151
103,olivier_lp.007,692,108
103,olivier_lp.007,917,22
103,olivier_lp.007,634,24
103,olivier_lp.005,147,392
103,olivier_lp.005,89,91
103,olivier_lp.005,585,257
103,olivier_lp.005,928,115
103,olivier_lp.005,880,53
103,olivier_lp.005,306,26
103,olivier_lp.005,305,3
103,olivier_lp.005,856,40
103,olivier_lp.005,419,20
103,olivier_lp.003,921,72
103,olivier_lp.003,302,238
103,olivier_lp.003,4,96
103,olivier_lp.003,426,54
103,olivier_lp.003,805,253
103,olivier_lp.003,202,13
103,olivier_lp.003,46,41
103,olivier_lp.003,815,1
103,olivier_lp,202,365
103,olivier_lp,674,101
103,olivier_lp,321,84
103,olivier_lp,470,9
103,eric_lp.011,940,362
103,eric_lp.011,846,321
103,eric_lp.011,285,313
103,eric_lp.011,871,67
103,eric_lp.011,7,217
103,eric_lp.011,37,246
103,eric_lp.011,125,45
103,eric_lp.009,912,90
103,eric_lp.009,808,104
103,eric_lp.009,290,23
103,eric_lp.009,559,37
103,eric_lp.009,142,41
103,eric_lp.009,794,42
103,eric_lp.009,828,27
103,eric_lp.007,190,108
103,eric_lp.007,605,126
103,eric_lp.007,787,77
103,eric_lp.007,37,75
103,eric_lp.007,548,50
103,eric_lp.005,553,309
103,eric_lp.005,555,437
103,eric_lp.005,835,101
103,eric_lp.005,816,152
103,eric_lp.005,489,10
103,eric_lp.005,583,49
103,eric_lp.003,66,148
103,eric_lp.003,635,79
103,eric_lp.003,579,136
103,eric_lp.003,367,12
103,eric_lp,415,442
103,eric_lp,905,67
103,eric_lp,363,65
103,eric_lp,75,70
103,eric_lp,159,39
103,arnaud_lp.011,688,218
103,arnaud_lp.011,230,118
103,arnaud_lp.011,643,6
103,arnaud_lp.009,299,146
103,arnaud_lp.009,896,250
103,arnaud_lp.009,65,231
103,arnaud_lp.009,616,201
103,arnaud_lp.009,902,1
103,arnaud_lp.009,641,38
103,arnaud_lp.007,848,461
103,arnaud_lp.007,161,200
103,arnaud_lp.007,501,217
103,arnaud_lp.007,52,75
103,arnaud_lp.007,107,6
103,arnaud_lp.007,775,16
103,arnaud_lp.005,949,166
103,arnaud_lp.005,524,85
103,arnaud_lp.005,592,96
103,arnaud_lp.005,469,141
103,arnaud_lp.003,478,383
103,arnaud_lp.003,857,472
103,arnaud_lp.003,915,159
103,arnaud_lp.003,319,198
103,arnaud_lp.003,552,128
103,arnaud_lp.003,404,30
103,arnaud_lp,13,280
103,arnaud_lp,528,305
103,arnaud_lp,785,489
103,arnaud_lp,954,493
103,arnaud_lp,336,168
103,arnaud_lp,869,277
103,arnaud_lp,125,57
103,arnaud_lp,720,183
103,arnaud_lp,796,228
104,olivier_lp.011,362,141
104,olivier_lp.011,384,57
104,olivier_lp.011,848,24
104,olivier_lp.011,108,35
104,olivier_lp.009,950,323
104,olivier_lp.009,438,118
104,olivier_lp.009,105,52
104,olivier_lp.009,308,113
104,olivier_lp.009,722,226
104,olivier_lp.009,818,50
104,olivier_lp.007,441,340
104,olivier_lp.007,873,183
104,olivier_lp.007,144,122
104,olivier_lp.007,628,199
104,olivier_lp.007,133,151
104,olivier_lp.007,828,150
104,olivier_lp.007,691,108
104,olivier_lp.007,919,21
104,olivier_lp.007,632,24
104,olivier_lp.005,145,393
104,olivier_lp.005,90,91
104,olivier_lp.005,587,257
104,olivier_lp.005,927,115
104,olivier_lp.005,881,53
104,olivier_lp.005,307,26
104,olivier_lp.005,306,3
104,olivier_lp.005,858,40
104,olivier_lp.005,418,20
104,olivier_lp.003,920,72
104,olivier_lp.003,301,238
104,olivier_lp.003,5,96
104,olivier_lp.003,425,54
104,olivier_lp.003,803,253
104,olivier_lp.003,201,13
104,olivier_lp.003,45,41
104,olivier_lp.003,814,1
104,olivier_lp,204,365
104,olivier_lp,673,101
104,olivier_lp,320,84
104,olivier_lp,471,9
104,eric_lp.011,943,363
104,eric_lp.011,843,321
104,eric_lp.011,288,313
104,eric_lp.011,869,67
104,eric_lp.011,10,217
104,eric_lp.011,35,246
104,eric_lp.011,127,45
104,eric_lp.009,2,311
104,eric_lp.009,910,90
104,eric_lp.009,806,105
104,eric_lp.009,292,22
104,eric_lp.009,561,37
104,eric_lp.009,144,42
104,eric_lp.009,795,42
104,eric_lp.009,826,27
104,eric_lp.007,188,108
104,eric_lp.007,603,126
104,eric_lp.007,786,77
104,eric_lp.007,36,75
104,eric_lp.007,546,50
104,eric_lp.005,554,309
104,eric_lp.005,556,437
104,eric_lp.005,834,100
104,eric_lp.005,817,152
104,eric_lp.005,490,9
104,eric_lp.005,582,49
104,eric_lp.003,65,148
104,eric_lp.003,634,79
104,eric_lp.003,577,136
104,eric_lp.003,368,12
104,eric_lp,417,442
104,eric_lp,903,67
104,eric_lp,362,65
104,eric_lp,74,70
104,eric_lp,158,39
104,arnaud_lp.011,685,218
104,arnaud_lp.011,228,118
104,arnaud_lp.011,644,6
104,arnaud_lp.009,297,146
104,arnaud_lp.009,898,251
104,arnaud_lp.009,68,231
104,arnaud_lp.009,613,201
104,arnaud_lp.009,904,1
104,arnaud_lp.009,643,39
104,arnaud_lp.007,852,461
104,arnaud_lp.007,159,200
104,arnaud_lp.007,498,217
104,arnaud_lp.007,50,74
104,arnaud_lp.007,109,6
104,arnaud_lp.007,776,16
104,arnaud_lp.005,948,166
104,arnaud_lp.005,524,85
104,arnaud_lp.005,591,96
104,arnaud_lp.005,1,165
104,arnaud_lp.005,468,141
104,arnaud_lp.003,477,383
104,arnaud_lp.003,859,472
104,arnaud_lp.003,914,159
104,arnaud_lp.003,318,198
104,arnaud_lp.003,551,128
104,arnaud_lp.003,405,30
104,arnaud_lp,11,280
104,arnaud_lp,527,305
104,arnaud_lp,787,489
104,arnaud_lp,956,493
104,arnaud_lp,337,168
104,arnaud_lp,867,277
104,arnaud_lp,124,57
104,arnaud_lp,718,183
104,arnaud_lp,795,228
105,olivier_lp.011,359,141
105,olivier_lp.011,382,57
105,olivier_lp.011,846,24
105,olivier_lp.011,107,35
105,olivier_lp.009,947,322
105,olivier_lp.009,436,118
105,olivier_lp.009,103,52
105,olivier_lp.009,306,113
105,olivier_lp.009,719,226
105,olivier_lp.009,819,50
105,olivier_lp.007,439,340
105,olivier_lp.007,871,182
105,olivier_lp.007,142,121
105,olivier_lp.007,630,199
105,olivier_lp.007,131,151
105,olivier_lp.007,826,150
105,olivier_lp.007,689,108
105,olivier_lp.007,921,21
105,olivier_lp.007,631,24
105,olivier_lp.005,143,393
105,olivier_lp.005,92,91
105,olivier_lp.005,588,257
105,olivier_lp.005,926,115
105,olivier_lp.005,883,53
105,olivier_lp.005,308,26
105,olivier_lp.005,307,3
105,olivier_lp.005,859,40
105,olivier_lp.005,417,21
105,olivier_lp.003,919,72
105,olivier_lp.003,299,238
105,olivier_lp.003,6,96
105,olivier_lp.003,424,54
105,olivier_lp.003,802,253
105,olivier_lp.003,200,13
105,olivier_lp.003,44,41
105,olivier_lp.003,813,1
105,olivier_lp,205,365
105,olivier_lp,672,101
105,olivier_lp,319,84
105,olivier_lp,472,9
105,eric_lp.011,946,364
105,eric_lp.011,839,321
105,eric_lp.011,291,314
105,eric_lp.011,867,68
105,eric_lp.011,12,218
105,eric_lp.011,32,246
105,eric_lp.011,128,45
105,eric_lp.009,4,310
105,eric_lp.009,908,89
105,eric_lp.009,804,104
105,eric_lp.009,294,22
105,eric_lp.009,562,37
105,eric_lp.009,145,41
105,eric_lp.009,797,42
105,eric_lp.009,825,27
105,eric_lp.007,186,107
105,eric_lp.007,601,126
105,eric_lp.007,784,77
105,eric_lp.007,34,74
105,eric_lp.007,544,49
105,eric_lp.005,556,309
105,eric_lp.005,558,437
105,eric_lp.005,833,100
105,eric_lp.005,818,152
105,eric_lp.005,490,9
105,eric_lp.005,581,49
105,eric_lp.003,64,148
105,eric_lp.003,633,79
105,eric_lp.003,575,136
105,eric_lp.003,369,12
105,eric_lp,419,442
105,eric_lp,902,67
105,eric_lp,360,65
105,eric_lp,73,70
105,eric_lp,157,39
105,arnaud_lp.011,683,218
105,arnaud_lp.011,226,118
105,arnaud_lp.011,646,5
105,arnaud_lp.009,295,146
105,arnaud_lp.009,901,251
105,arnaud_lp.009,71,232
105,arnaud_lp.009,611,201
105,arnaud_lp.009,906,1
105,arnaud_lp.009,644,39
105,arnaud_lp.007,855,461
105,arnaud_lp.007,157,200
105,arnaud_lp.007,496,216
105,arnaud_lp.007,48,74
105,arnaud_lp.007,110,5
105,arnaud_lp.007,778,16
105,arnaud_lp.005,947,165
105,arnaud_lp.005,523,85
105,arnaud_lp.005,590,96
105,arnaud_lp.005,2,165
105,arnaud_lp.005,467,141
105,arnaud_lp.003,475,383
105,arnaud_lp.003,861,472
105,arnaud_lp.003,913,159
105,arnaud_lp.003,317,198
105,arnaud_lp.003,550,128
105,arnaud_lp.003,406,30
105,arnaud_lp,10,280
105,arnaud_lp,525,305
105,arnaud_lp,788,489
105,arnaud_lp,958,493
105,arnaud_lp,338,168
105,arnaud_lp,866,277
105,arnaud_lp,123,57
105,arnaud_lp,717,183
105,arnaud_lp,794,228
106,olivier_lp.011,357,141
106,olivier_lp.011,381,57
106,olivier_lp.011,844,24
106,olivier_lp.011,105,35
106,olivier_lp.009,944,322
106,olivier_lp.009,434,118
106,olivier_lp.009,101,52
106,olivier_lp.009,304,113
106,olivier_lp.009,717,226
106,olivier_lp.009,821,50
106,olivier_lp.007,436,340
106,olivier_lp.007,869,182
106,olivier_lp.007,140,121
106,olivier_lp.007,633,199
106,olivier_lp.007,128,151
106,olivier_lp.007,824,150
106,olivier_lp.007,687,108
106,olivier_lp.007,922,21
106,olivier_lp.007,629,24
106,olivier_lp.005,141,393
106,olivier_lp.005,93,91
106,olivier_lp.005,590,257
106,olivier_lp.005,924,115
106,olivier_lp.005,884,53
106,olivier_lp.005,309,26
106,olivier_lp.005,308,3
106,olivier_lp.005,860,40
106,olivier_lp.005,416,21
106,olivier_lp.003,918,72
106,olivier_lp.003,298,238
106,olivier_lp.003,7,96
106,olivier_lp.003,423,54
106,olivier_lp.003,800,253
106,olivier_lp.003,199,13
106,olivier_lp.003,43,41
106,olivier_lp.003,812,1
106,olivier_lp,207,365
106,olivier_lp,671,101
106,olivier_lp,318,84
106,olivier_lp,473,9
106,eric_lp.011,950,365
106,eric_lp.011,836,321
106,eric_lp.011,293,314
106,eric_lp.011,865,68
106,eric_lp.011,14,218
106,eric_lp.011,30,246
106,eric_lp.011,130,46
106,eric_lp.009,7,310
106,eric_lp.009,906,89
106,eric_lp.009,802,104
106,eric_lp.009,295,22
106,eric_lp.009,564,37
106,eric_lp.009,147,41
106,eric_lp.009,799,42
106,eric_lp.009,823,27
106,eric_lp.007,184,107
106,eric_lp.007,599,125
106,eric_lp.007,782,76
106,eric_lp.007,32,74
106,eric_lp.007,542,49
106,eric_lp.005,557,309
106,eric_lp.005,560,437
106,eric_lp.005,832,100
106,eric_lp.005,819,152
106,eric_lp.005,491,9
106,eric_lp.005,580,49
106,eric_lp.003,62,148
106,eric_lp.003,631,79
106,eric_lp.003,574,136
106,eric_lp.003,370,13
106,eric_lp,421,443
106,eric_lp,901,67
106,eric_lp,359,65
106,eric_lp,72,70
106,eric_lp,156,39
106,arnaud_lp.011,681,218
106,arnaud_lp.011,224,118
106,arnaud_lp.011,647,5
106,arnaud_lp.009,292,147
106,arnaud_lp.009,904,252
106,arnaud_lp.009,73,232
106,arnaud_lp.009,608,201
106,arnaud_lp.009,907,2
106,arnaud_lp.009,646,39
106,arnaud_lp.007,859,461
106,arnaud_lp.007,154,200
106,arnaud_lp.007,494,216
106,arnaud_lp.007,47,74
106,arnaud_lp.007,112,5
106,arnaud_lp.007,779,16
106,arnaud_lp.005,946,165
106,arnaud_lp.005,522,85
106,arnaud_lp.005,589,96
106,arnaud_lp.005,3,165
106,arnaud_lp.005,466,141
106,arnaud_lp.003,473,383
106,arnaud_lp.003,863,473
106,arnaud_lp.003,912,160
106,arnaud_lp.003,316,198
106,arnaud_lp.003,549,128
106,arnaud_lp.003,407,30
106,arnaud_lp,9,280
106,arnaud_lp,524,305
106,arnaud_lp,790,489
106,arnaud_lp,339,168
106,arnaud_lp,865,277
106,arnaud_lp,122,57
106,arnaud_lp,716,183
106,arnaud_lp,792,228
107,olivier_lp.011,355,141
107,olivier_lp.011,379,57
107,olivier_lp.011,842,24
107,olivier_lp.011,104,35
107,olivier_lp.009,941,321
107,olivier_lp.009,431,117
107,olivier_lp.009,100,51
107,olivier_lp.009,302,113
107,olivier_lp.009,714,225
107,olivier_lp.009,823,50
107,olivier_lp.007,433,341
107,olivier_lp.007,866,182
107,olivier_lp.007,138,121
107,olivier_lp.007,635,200
107,olivier_lp.007,126,151
107,olivier_lp.007,822,150
107,olivier_lp.007,685,108
107,olivier_lp.007,924,22
107,olivier_lp.007,627,24
107,olivier_lp.005,139,393
107,olivier_lp.005,94,91
107,olivier_lp.005,592,257
107,olivier_lp.005,923,115
107,olivier_lp.005,885,53
107,olivier_lp.005,310,26
107,olivier_lp.005,309,3
107,olivier_lp.005,861,40
107,olivier_lp.005,414,21
107,olivier_lp.003,917,72
107,olivier_lp.003,296,238
107,olivier_lp.003,8,97
107,olivier_lp.003,422,54
107,olivier_lp.003,798,253
107,olivier_lp.003,198,13
107,olivier_lp.003,42,41
107,olivier_lp.003,811,1
107,olivier_lp,208,366
107,olivier_lp,670,101
107,olivier_lp,317,84
107,olivier_lp,474,10
107,eric_lp.011,953,365
107,eric_lp.011,833,320
107,eric_lp.011,296,315
107,eric_lp.011,863,67
107,eric_lp.011,16,219
107,eric_lp.011,27,246
107,eric_lp.011,132,46
107,eric_lp.009,10,310
107,eric_lp.009,904,89
107,eric_lp.009,800,104
107,eric_lp.009,297,22
107,eric_lp.009,566,37
107,eric_lp.009,149,41
107,eric_lp.009,800,42
107,eric_lp.009,821,26
107,eric_lp.007,182,107
107,eric_lp.007,597,125
107,eric_lp.007,780,76
107,eric_lp.007,30,73
107,eric_lp.007,541,49
107,eric_lp.005,559,309
107,eric_lp.005,561,437
107,eric_lp.005,831,100
107,eric_lp.005,821,152
107,eric_lp.005,492,9
107,eric_lp.005,579,49
107,eric_lp.003,61,148
107,eric_lp.003,630,79
107,eric_lp.003,573,136
107,eric_lp.003,371,13
107,eric_lp,423,443
107,eric_lp,899,67
107,eric_lp,358,65
107,eric_lp,71,70
107,eric_lp,155,39
107,arnaud_lp.011,678,218
107,arnaud_lp.011,222,118
107,arnaud_lp.011,649,5
107,arnaud_lp.009,290,147
107,arnaud_lp.009,907,253
107,arnaud_lp.009,76,232
107,arnaud_lp.009,605,201
107,arnaud_lp.009,909,2
107,arnaud_lp.009,648,40
107,arnaud_lp.007,862,461
107,arnaud_lp.007,152,200
107,arnaud_lp.007,491,216
107,arnaud_lp.007,45,74
107,arnaud_lp.007,113,5
107,arnaud_lp.007,781,16
107,arnaud_lp.005,944,165
107,arnaud_lp.005,521,85
107,arnaud_lp.005,588,96
107,arnaud_lp.005,4,165
107,arnaud_lp.005,465,141
107,arnaud_lp.003,472,383
107,arnaud_lp.003,865,473
107,arnaud_lp.003,910,160
107,arnaud_lp.003,314,199
107,arnaud_lp.003,547,128
107,arnaud_lp.003,408,30
107,arnaud_lp,7,280
107,arnaud_lp,522,305
107,arnaud_lp,792,489
107,arnaud_lp,341,168
107,arnaud_lp,863,277
107,arnaud_lp,121,57
107,arnaud_lp,715,183
107,arnaud_lp,791,228
108,olivier_lp.011,353,141
108,olivier_lp.011,377,57
108,olivier_lp.011,841,24
108,olivier_lp.011,102,35
108,olivier_lp.009,938,321
108,olivier_lp.009,429,117
108,olivier_lp.009,98,51
108,olivier_lp.009,300,112
108,olivier_lp.009,712,225
108,olivier_lp.009,825,50
108,olivier_lp.007,430,341
108,olivier_lp.007,864,183
108,olivier_lp.007,136,122
108,olivier_lp.007,637,200
108,olivier_lp.007,124,151
108,olivier_lp.007,820,150
108,olivier_lp.007,683,108
108,olivier_lp.007,926,22
108,olivier_lp.007,626,24
108,olivier_lp.005,137,394
108,olivier_lp.005,95,91
108,olivier_lp.005,593,257
108,olivier_lp.005,922,115
108,olivier_lp.005,886,53
108,olivier_lp.005,311,26
108,olivier_lp.005,310,4
108,olivier_lp.005,862,40
108,olivier_lp.005,413,21
108,olivier_lp.003,915,72
108,olivier_lp.003,295,238
108,olivier_lp.003,9,97
108,olivier_lp.003,420,54
108,olivier_lp.003,797,253
108,olivier_lp.003,197,13
108,olivier_lp.003,41,41
108,olivier_lp.003,810,1
108,olivier_lp,210,366
108,olivier_lp,669,101
108,olivier_lp,316,83
108,olivier_lp,475,9
108,eric_lp.011,956,366
108,eric_lp.011,831,320
108,eric_lp.011,299,315
108,eric_lp.011,861,67
108,eric_lp.011,19,219
108,eric_lp.011,25,246
108,eric_lp.011,133,46
108,eric_lp.009,12,310
108,eric_lp.009,902,89
108,eric_lp.009,798,104
108,eric_lp.009,298,22
108,eric_lp.009,567,37
108,eric_lp.009,150,41
108,eric_lp.009,802,42
108,eric_lp.009,820,26
108,eric_lp.007,180,106
108,eric_lp.007,595,125
108,eric_lp.007,778,76
108,eric_lp.007,29,73
108,eric_lp.007,539,49
108,eric_lp.005,560,309
108,eric_lp.005,563,437
108,eric_lp.005,830,100
108,eric_lp.005,822,152
108,eric_lp.005,493,9
108,eric_lp.005,578,49
108,eric_lp.003,60,148
108,eric_lp.003,629,79
108,eric_lp.003,571,136
108,eric_lp.003,372,13
108,eric_lp,425,443
108,eric_lp,898,67
108,eric_lp,357,65
108,eric_lp,70,70
108,eric_lp,154,39
108,arnaud_lp.011,676,218
108,arnaud_lp.011,220,118
108,arnaud_lp.011,650,5
108,arnaud_lp.009,287,147
108,arnaud_lp.009,910,253
108,arnaud_lp.009,79,233
108,arnaud_lp.009,603,201
108,arnaud_lp.009,911,2
108,arnaud_lp.009,650,40
108,arnaud_lp.007,865,461
108,arnaud_lp.007,149,200
108,arnaud_lp.007,489,216
108,arnaud_lp.007,43,74
108,arnaud_lp.007,115,6
108,arnaud_lp.007,783,16
108,arnaud_lp.005,943,165
108,arnaud_lp.005,520,85
108,arnaud_lp.005,587,96
108,arnaud_lp.005,5,165
108,arnaud_lp.005,464,141
108,arnaud_lp.003,470,384
108,arnaud_lp.003,867,473
108,arnaud_lp.003,909,160
108,arnaud_lp.003,313,199
108,arnaud_lp.003,546,128
108,arnaud_lp.003,409,31
108,arnaud_lp,6,280
108,arnaud_lp,521,305
108,arnaud_lp,794,489
108,arnaud_lp,342,168
108,arnaud_lp,862,277
108,arnaud_lp,120,57
108,arnaud_lp,714,183
108,arnaud_lp,790,228
109,olivier_lp.011,351,141
109,olivier_lp.011,376,57
109,olivier_lp.011,839,24
109,olivier_lp.011,101,35
109,olivier_lp.009,935,320
109,olivier_lp.009,427,117
109,olivier_lp.009,96,51
109,olivier_lp.009,298,112
109,olivier_lp.009,710,224
109,olivier_lp.009,827,50
109,olivier_lp.007,427,341
109,olivier_lp.007,861,183
109,olivier_lp.007,134,122
109,olivier_lp.007,640,200
109,olivier_lp.007,122,151
109,olivier_lp.007,817,150
109,olivier_lp.007,680,109
109,olivier_lp.007,928,22
109,olivier_lp.007,624,24
109,olivier_lp.005,135,394
109,olivier_lp.005,96,91
109,olivier_lp.005,595,257
109,olivier_lp.005,921,115
109,olivier_lp.005,887,53
109,olivier_lp.005,312,26
109,olivier_lp.005,310,4
109,olivier_lp.005,863,40
109,olivier_lp.005,413,21
109,olivier_lp.003,914,72
109,olivier_lp.003,293,238
109,olivier_lp.003,11,97
109,olivier_lp.003,419,54
109,olivier_lp.003,795,253
109,olivier_lp.003,196,13
109,olivier_lp.003,40,41
109,olivier_lp.003,809,1
109,olivier_lp,211,366
109,olivier_lp,668,100
109,olivier_lp,316,83
109,olivier_lp,476,9
109,eric_lp.011,959,366
109,eric_lp.011,828,319
109,eric_lp.011,301,315
109,eric_lp.011,859,67
109,eric_lp.011,21,219
109,eric_lp.011,23,245
109,eric_lp.011,135,46
109,eric_lp.009,15,309
109,eric_lp.009,901,89
109,eric_lp.009,797,104
109,eric_lp.009,300,22
109,eric_lp.009,569,36
109,eric_lp.009,152,41
109,eric_lp.009,804,42
109,eric_lp.009,818,26
109,eric_lp.007,178,106
109,eric_lp.007,593,124
109,eric_lp.007,776,76
109,eric_lp.007,27,73
109,eric_lp.007,537,48
109,eric_lp.005,562,309
109,eric_lp.005,565,437
109,eric_lp.005,829,100
109,eric_lp.005,823,152
109,eric_lp.005,494,10
109,eric_lp.005,577,49
109,eric_lp.003,59,148
109,eric_lp.003,628,79
109,eric_lp.003,570,136
109,eric_lp.003,373,13
109,eric_lp,427,444
109,eric_lp,897,67
109,eric_lp,355,66
109,eric_lp,69,70
109,eric_lp,153,39
109,arnaud_lp.011,673,217
109,arnaud_lp.011,218,117
109,arnaud_lp.011,652,5
109,arnaud_lp.009,285,146
109,arnaud_lp.009,913,253
109,arnaud_lp.009,81,233
109,arnaud_lp.009,600,201
109,arnaud_lp.009,913,2
109,arnaud_lp.009,652,40
109,arnaud_lp.007,869,462
109,arnaud_lp.007,147,200
109,arnaud_lp.007,486,217
109,arnaud_lp.007,41,74
109,arnaud_lp.007,116,6
109,arnaud_lp.007,785,16
109,arnaud_lp.005,942,165
109,arnaud_lp.005,519,85
109,arnaud_lp.005,586,96
109,arnaud_lp.005,6,165
109,arnaud_lp.005,463,141
109,arnaud_lp.003,468,384
109,arnaud_lp.003,869,473
109,arnaud_lp.003,908,160
109,arnaud_lp.003,312,199
109,arnaud_lp.003,545,128
109,arnaud_lp.003,410,31
109,arnaud_lp,4,280
109,arnaud_lp,519,305
109,arnaud_lp,796,490
109,arnaud_lp,343,168
109,arnaud_lp,860,277
109,arnaud_lp,119,57
109,arnaud_lp,712,183
109,arnaud_lp,788,228
110,olivier_lp.011,349,141
110,olivier_lp.011,374,57
110,olivier_lp.011,837,23
110,olivier_lp.011,99,34
110,olivier_lp.009,932,320
110,olivier_lp.009,425,117
110,olivier_lp.009,95,50
110,olivier_lp.009,296,112
110,olivier_lp.009,707,224
110,olivier_lp.009,828,50
110,olivier_lp.007,423,342
110,olivier_lp.007,859,183
110,olivier_lp.007,132,122
110,olivier_lp.007,642,201
110,olivier_lp.007,120,152
110,olivier_lp.007,815,151
110,olivier_lp.007,678,109
110,olivier_lp.007,929,23
110,olivier_lp.007,622,25
110,olivier_lp.005,134,394
110,olivier_lp.005,97,91
110,olivier_lp.005,596,257
110,olivier_lp.005,920,116
110,olivier_lp.005,888,53
110,olivier_lp.005,313,26
110,olivier_lp.005,311,4
110,olivier_lp.005,864,40
110,olivier_lp.005,412,21
110,olivier_lp.003,913,72
110,olivier_lp.003,291,239
110,olivier_lp.003,12,97
110,olivier_lp.003,418,55
110,olivier_lp.003,793,253
110,olivier_lp.003,195,13
110,olivier_lp.003,39,41
110,olivier_lp.003,808,1
110,olivier_lp,213,366
110,olivier_lp,667,100
110,olivier_lp,315,83
110,olivier_lp,476,9
110,eric_lp.011,825,318
110,eric_lp.011,304,315
110,eric_lp.011,857,67
110,eric_lp.011,23,219
110,eric_lp.011,20,245
110,eric_lp.011,136,46
110,eric_lp.009,18,309
110,eric_lp.009,899,89
110,eric_lp.009,795,104
110,eric_lp.009,301,21
110,eric_lp.009,570,36
110,eric_lp.009,153,41
110,eric_lp.009,805,42
110,eric_lp.009,816,26
110,eric_lp.007,176,106
110,eric_lp.007,591,124
110,eric_lp.007,774,76
110,eric_lp.007,25,73
110,eric_lp.007,536,48
110,eric_lp.005,563,309
110,eric_lp.005,567,438
110,eric_lp.005,828,100
110,eric_lp.005,824,152
110,eric_lp.005,495,10
110,eric_lp.005,576,49
110,eric_lp.003,58,148
110,eric_lp.003,626,79
110,eric_lp.003,569,136
110,eric_lp.003,374,13
110,eric_lp,429,444
110,eric_lp,896,67
110,eric_lp,354,66
110,eric_lp,68,70
110,eric_lp,152,39
110,arnaud_lp.011,671,217
110,arnaud_lp.011,216,117
110,arnaud_lp.011,653,5
110,arnaud_lp.009,283,146
110,arnaud_lp.009,916,254
110,arnaud_lp.009,84,233
110,arnaud_lp.009,598,200
110,arnaud_lp.009,915,2
110,arnaud_lp.009,654,40
110,arnaud_lp.007,873,462
110,arnaud_lp.007,144,201
110,arnaud_lp.007,483,217
110,arnaud_lp.007,39,74
110,arnaud_lp.007,118,6
110,arnaud_lp.007,786,17
110,arnaud_lp.005,940,165
110,arnaud_lp.005,517,85
110,arnaud_lp.005,585,96
110,arnaud_lp.005,8,165
110,arnaud_lp.005,462,141
110,arnaud_lp.003,466,384
110,arnaud_lp.003,871,474
110,arnaud_lp.003,907,160
110,arnaud_lp.003,311,199
110,arnaud_lp.003,544,128
110,arnaud_lp.003,411,31
110,arnaud_lp,3,280
110,arnaud_lp,518,305
110,arnaud_lp,798,490
110,arnaud_lp,344,168
110,arnaud_lp,858,277
110,arnaud_lp,118,57
110,arnaud_lp,711,183
110,arnaud_lp,787,228
111,olivier_lp.011,346,141
111,olivier_lp.011,372,57
111,olivier_lp.011,836,23
111,olivier_lp.011,98,34
111,olivier_lp.009,929,319
111,olivier_lp.009,423,117
111,olivier_lp.009,93,50
111,olivier_lp.009,294,112
111,olivier_lp.009,705,224
111,olivier_lp.009,830,50
111,olivier_lp.007,420,343
111,olivier_lp.007,856,184
111,olivier_lp.007,130,123
111,olivier_lp.007,645,201
111,olivier_lp.007,117,152
111,olivier_lp.007,813,151
111,olivier_lp.007,676,109
111,olivier_lp.007,931,23
111,olivier_lp.007,620,25
111,olivier_lp.005,132,395
111,olivier_lp.005,99,91
111,olivier_lp.005,597,257
111,olivier_lp.005,919,116
111,olivier_lp.005,889,53
111,olivier_lp.005,314,26
111,olivier_lp.005,312,4
111,olivier_lp.005,865,40
111,olivier_lp.005,411,21
111,olivier_lp.003,912,72
111,olivier_lp.003,290,239
111,olivier_lp.003,13,97
111,olivier_lp.003,417,55
111,olivier_lp.003,791,253
111,olivier_lp.003,194,13
111,olivier_lp.003,38,41
111,olivier_lp.003,807,1
111,olivier_lp,214,366
111,olivier_lp,666,100
111,olivier_lp,314,83
111,olivier_lp,477,9
111,eric_lp.011,822,318
111,eric_lp.011,307,314
111,eric_lp.011,856,66
111,eric_lp.011,25,218
111,eric_lp.011,18,244
