Frame,Object Name,X,Y
94,arnaud_lp.009,700,9
94,arnaud_lp.009,246,44
94,arnaud_lp.009,63,21
94,arnaud_lp.007,484,380
94,arnaud_lp.007,435,439
94,arnaud_lp.007,747,378
94,arnaud_lp.007,264,232
94,arnaud_lp.007,469,135
94,arnaud_lp.007,772,135
94,arnaud_lp.007,875,23
94,arnaud_lp.007,288,29
94,arnaud_lp.007,690,1
94,arnaud_lp.007,700,49
94,arnaud_lp.005,348,425
94,arnaud_lp.005,51,415
94,arnaud_lp.005,312,66
94,arnaud_lp.005,621,58
94,arnaud_lp.005,408,63
94,arnaud_lp.005,137,181
94,arnaud_lp.005,195,169
94,arnaud_lp.005,261,15
94,arnaud_lp.005,709,27
94,arnaud_lp.005,913,55
94,arnaud_lp.003,75,384
94,arnaud_lp.003,136,276
94,arnaud_lp.003,533,453
94,arnaud_lp.003,560,344
94,arnaud_lp.003,212,410
94,arnaud_lp.003,467,213
94,arnaud_lp.003,12,141
94,arnaud_lp.003,591,107
94,arnaud_lp.003,24,109
94,arnaud_lp.003,881,56
94,arnaud_lp.003,22,233
94,arnaud_lp.003,432,83
94,arnaud_lp.003,716,64
94,arnaud_lp.003,832,53
94,arnaud_lp.003,569,53
94,arnaud_lp.003,510,20
94,arnaud_lp.003,239,40
94,arnaud_lp.003,770,7
94,arnaud_lp,166,475
94,arnaud_lp,374,199
94,arnaud_lp,544,121
94,arnaud_lp,428,75
94,arnaud_lp,329,131
94,arnaud_lp,223,189
94,arnaud_lp,112,231
94,arnaud_lp,189,38
95,olivier_lp.011,133,447
95,olivier_lp.011,897,275
95,olivier_lp.011,398,173
95,olivier_lp.011,554,100
95,olivier_lp.011,807,142
95,olivier_lp.011,450,219
95,olivier_lp.011,876,28
95,olivier_lp.011,656,36
95,olivier_lp.009,286,279
95,olivier_lp.009,821,269
95,olivier_lp.009,234,385
95,olivier_lp.009,537,84
95,olivier_lp.009,79,148
95,olivier_lp.009,436,75
95,olivier_lp.009,472,110
95,olivier_lp.009,666,116
95,olivier_lp.009,115,66
95,olivier_lp.009,951,40
95,olivier_lp.009,474,16
95,olivier_lp.009,496,27
95,olivier_lp.009,30,19
95,olivier_lp.007,401,274
95,olivier_lp.007,618,386
95,olivier_lp.007,574,463
95,olivier_lp.007,374,115
95,olivier_lp.007,947,158
95,olivier_lp.007,240,99
95,olivier_lp.007,313,89
95,olivier_lp.007,232,100
95,olivier_lp.007,938,68
95,olivier_lp.007,327,20
95,olivier_lp.007,359,9
95,olivier_lp.007,822,35
95,olivier_lp.007,181,11
95,olivier_lp.005,198,394
95,olivier_lp.005,431,399
95,olivier_lp.005,383,94
95,olivier_lp.005,515,144
95,olivier_lp.005,605,150
95,olivier_lp.005,789,69
95,olivier_lp.005,533,92
95,olivier_lp.005,342,136
95,olivier_lp.005,287,127
95,olivier_lp.005,720,89
95,olivier_lp.005,118,202
95,olivier_lp.005,65,203
95,olivier_lp.005,895,125
95,olivier_lp.005,746,65
95,olivier_lp.005,437,3
95,olivier_lp.003,105,143
95,olivier_lp.003,67,156
95,olivier_lp.003,784,174
95,olivier_lp.003,363,81
95,olivier_lp.003,343,65
95,olivier_lp.003,857,273
95,olivier_lp.003,77,43
95,olivier_lp.003,924,6
95,olivier_lp.003,569,1
95,olivier_lp.003,326,18
95,olivier_lp.003,276,42
95,olivier_lp,846,301
95,olivier_lp,42,357
95,olivier_lp,622,62
95,olivier_lp,136,64
95,olivier_lp,61,248
95,olivier_lp,633,248
95,olivier_lp,711,10
95,olivier_lp,543,45
95,olivier_lp,220,14
95,eric_lp.011,472,339
95,eric_lp.011,449,309
95,eric_lp.011,133,315
95,eric_lp.011,822,214
95,eric_lp.011,466,87
95,eric_lp.011,802,116
95,eric_lp.011,286,94
95,eric_lp.011,907,148
95,eric_lp.011,528,37
95,eric_lp.011,256,36
95,eric_lp.011,666,34
95,eric_lp.011,356,38
95,eric_lp.009,136,372
95,eric_lp.009,276,349
95,eric_lp.009,216,282
95,eric_lp.009,276,98
95,eric_lp.009,292,103
95,eric_lp.009,685,219
95,eric_lp.009,311,60
95,eric_lp.009,627,136
95,eric_lp.009,630,189
95,eric_lp.009,672,83
95,eric_lp.009,536,18
95,eric_lp.009,378,2
95,eric_lp.007,35,448
95,eric_lp.007,430,452
95,eric_lp.007,120,325
95,eric_lp.007,655,487
95,eric_lp.007,887,317
95,eric_lp.007,533,149
95,eric_lp.007,374,100
95,eric_lp.007,297,184
95,eric_lp.007,685,238
95,eric_lp.007,585,163
95,eric_lp.007,387,68
95,eric_lp.007,732,189
95,eric_lp.007,98,61
95,eric_lp.007,458,116
95,eric_lp.007,688,118
95,eric_lp.007,329,20
95,eric_lp.007,424,22
95,eric_lp.007,908,18
95,eric_lp.005,170,306
95,eric_lp.005,329,434
95,eric_lp.005,934,281
95,eric_lp.005,754,199
95,eric_lp.005,762,67
95,eric_lp.005,710,177
95,eric_lp.005,786,84
95,eric_lp.005,899,80
95,eric_lp.005,582,64
95,eric_lp.005,70,38
95,eric_lp.005,185,39
95,eric_lp.003,566,503
95,eric_lp.003,804,223
95,eric_lp.003,228,141
95,eric_lp.003,199,98
95,eric_lp.003,84,240
95,eric_lp.003,146,222
95,eric_lp.003,430,9
95,eric_lp.003,221,33
95,eric_lp.003,492,9
95,eric_lp,722,117
95,eric_lp,473,191
95,eric_lp,161,163
95,eric_lp,617,184
95,eric_lp,618,11
95,eric_lp,546,9
95,eric_lp,215,25
95,arnaud_lp.011,511,410
95,arnaud_lp.011,561,168
95,arnaud_lp.011,841,112
95,arnaud_lp.011,206,79
95,arnaud_lp.011,880,264
95,arnaud_lp.011,723,107
95,arnaud_lp.011,604,95
95,arnaud_lp.011,717,44
95,arnaud_lp.011,443,38
95,arnaud_lp.009,19,277
95,arnaud_lp.009,304,353
95,arnaud_lp.009,295,115
95,arnaud_lp.009,0,156
95,arnaud_lp.009,231,115
95,arnaud_lp.009,377,203
95,arnaud_lp.009,593,78
95,arnaud_lp.009,701,10
95,arnaud_lp.009,244,44
95,arnaud_lp.009,64,21
95,arnaud_lp.007,481,380
95,arnaud_lp.007,438,440
95,arnaud_lp.007,751,378
95,arnaud_lp.007,266,232
95,arnaud_lp.007,467,135
95,arnaud_lp.007,770,135
95,arnaud_lp.007,877,24
95,arnaud_lp.007,290,30
95,arnaud_lp.007,691,2
95,arnaud_lp.007,702,49
95,arnaud_lp.005,350,425
95,arnaud_lp.005,53,415
95,arnaud_lp.005,311,66
95,arnaud_lp.005,622,58
95,arnaud_lp.005,407,63
95,arnaud_lp.005,135,181
95,arnaud_lp.005,194,169
95,arnaud_lp.005,262,15
95,arnaud_lp.005,710,27
95,arnaud_lp.005,914,55
95,arnaud_lp.003,73,384
95,arnaud_lp.003,138,276
95,arnaud_lp.003,531,453
95,arnaud_lp.003,562,344
95,arnaud_lp.003,213,410
95,arnaud_lp.003,466,214
95,arnaud_lp.003,11,141
95,arnaud_lp.003,590,107
95,arnaud_lp.003,25,110
95,arnaud_lp.003,880,56
95,arnaud_lp.003,21,233
95,arnaud_lp.003,430,83
95,arnaud_lp.003,715,64
95,arnaud_lp.003,831,53
95,arnaud_lp.003,570,53
95,arnaud_lp.003,511,20
95,arnaud_lp.003,238,40
95,arnaud_lp.003,769,8
95,arnaud_lp,168,475
95,arnaud_lp,373,199
95,arnaud_lp,543,121
95,arnaud_lp,427,75
95,arnaud_lp,328,131
95,arnaud_lp,221,189
95,arnaud_lp,110,231
95,arnaud_lp,190,38
96,olivier_lp.011,136,447
96,olivier_lp.011,899,275
96,olivier_lp.011,396,174
96,olivier_lp.011,552,101
96,olivier_lp.011,809,142
96,olivier_lp.011,448,219
96,olivier_lp.011,875,28
96,olivier_lp.011,657,36
96,olivier_lp.009,284,279
96,olivier_lp.009,823,269
96,olivier_lp.009,237,385
96,olivier_lp.009,535,83
96,olivier_lp.009,77,148
96,olivier_lp.009,434,74
96,olivier_lp.009,470,110
96,olivier_lp.009,664,116
96,olivier_lp.009,113,66
96,olivier_lp.009,952,39
96,olivier_lp.009,476,16
96,olivier_lp.009,497,27
96,olivier_lp.009,29,18
96,olivier_lp.007,404,274
96,olivier_lp.007,614,386
96,olivier_lp.007,570,463
96,olivier_lp.007,372,116
96,olivier_lp.007,944,158
96,olivier_lp.007,238,99
96,olivier_lp.007,311,89
96,olivier_lp.007,230,100
96,olivier_lp.007,940,68
96,olivier_lp.007,328,20
96,olivier_lp.007,360,9
96,olivier_lp.007,824,35
96,olivier_lp.007,182,11
96,olivier_lp.005,200,394
96,olivier_lp.005,433,399
96,olivier_lp.005,382,94
96,olivier_lp.005,514,144
96,olivier_lp.005,604,151
96,olivier_lp.005,790,69
96,olivier_lp.005,532,92
96,olivier_lp.005,343,136
96,olivier_lp.005,285,127
96,olivier_lp.005,722,89
96,olivier_lp.005,117,202
96,olivier_lp.005,64,203
96,olivier_lp.005,894,125
96,olivier_lp.005,747,65
96,olivier_lp.005,438,3
96,olivier_lp.003,104,144
96,olivier_lp.003,66,156
96,olivier_lp.003,783,174
96,olivier_lp.003,365,81
96,olivier_lp.003,344,65
96,olivier_lp.003,855,273
96,olivier_lp.003,76,43
96,olivier_lp.003,925,7
96,olivier_lp.003,568,1
96,olivier_lp.003,327,18
96,olivier_lp.003,275,42
96,olivier_lp,847,301
96,olivier_lp,40,356
96,olivier_lp,621,62
96,olivier_lp,135,64
96,olivier_lp,62,248
96,olivier_lp,634,248
96,olivier_lp,712,10
96,olivier_lp,542,45
96,olivier_lp,220,14
96,eric_lp.011,469,339
96,eric_lp.011,446,309
96,eric_lp.011,135,315
96,eric_lp.011,820,214
96,eric_lp.011,464,87
96,eric_lp.011,800,116
96,eric_lp.011,285,94
96,eric_lp.011,909,148
96,eric_lp.011,526,37
96,eric_lp.011,257,36
96,eric_lp.011,665,34
96,eric_lp.011,358,38
96,eric_lp.009,139,371
96,eric_lp.009,274,348
96,eric_lp.009,218,282
96,eric_lp.009,277,97
96,eric_lp.009,293,103
96,eric_lp.009,687,219
96,eric_lp.009,313,60
96,eric_lp.009,625,135
96,eric_lp.009,628,188
96,eric_lp.009,670,83
96,eric_lp.009,537,18
96,eric_lp.009,379,1
96,eric_lp.007,38,447
96,eric_lp.007,427,452
96,eric_lp.007,123,324
96,eric_lp.007,658,486
96,eric_lp.007,889,316
96,eric_lp.007,531,149
96,eric_lp.007,372,100
96,eric_lp.007,299,183
96,eric_lp.007,683,238
96,eric_lp.007,583,163
96,eric_lp.007,386,68
96,eric_lp.007,730,189
96,eric_lp.007,99,61
96,eric_lp.007,459,116
96,eric_lp.007,686,118
96,eric_lp.007,330,20
96,eric_lp.007,425,22
96,eric_lp.007,910,18
96,eric_lp.005,168,306
96,eric_lp.005,330,434
96,eric_lp.005,936,282
96,eric_lp.005,753,199
96,eric_lp.005,763,67
96,eric_lp.005,708,177
96,eric_lp.005,787,84
96,eric_lp.005,898,80
96,eric_lp.005,581,64
96,eric_lp.005,71,38
96,eric_lp.005,186,39
96,eric_lp.003,568,504
96,eric_lp.003,803,223
96,eric_lp.003,227,141
96,eric_lp.003,198,98
96,eric_lp.003,83,240
96,eric_lp.003,145,222
96,eric_lp.003,431,9
96,eric_lp.003,221,33
96,eric_lp.003,493,9
96,eric_lp,721,116
96,eric_lp,471,191
96,eric_lp,163,163
96,eric_lp,616,184
96,eric_lp,619,11
96,eric_lp,547,9
96,eric_lp,216,25
96,arnaud_lp.011,514,410
96,arnaud_lp.011,559,168
96,arnaud_lp.011,839,112
96,arnaud_lp.011,208,79
96,arnaud_lp.011,877,264
96,arnaud_lp.011,721,107
96,arnaud_lp.011,606,95
96,arnaud_lp.011,716,45
96,arnaud_lp.011,444,38
96,arnaud_lp.009,22,278
96,arnaud_lp.009,307,354
96,arnaud_lp.009,293,115
96,arnaud_lp.009,229,115
96,arnaud_lp.009,375,204
96,arnaud_lp.009,595,78
96,arnaud_lp.009,703,10
96,arnaud_lp.009,243,44
96,arnaud_lp.009,66,22
96,arnaud_lp.007,477,380
96,arnaud_lp.007,442,440
96,arnaud_lp.007,754,379
96,arnaud_lp.007,269,233
96,arnaud_lp.007,465,135
96,arnaud_lp.007,767,135
96,arnaud_lp.007,879,24
96,arnaud_lp.007,292,30
96,arnaud_lp.007,693,2
96,arnaud_lp.007,704,49
96,arnaud_lp.005,352,425
96,arnaud_lp.005,55,415
96,arnaud_lp.005,310,66
96,arnaud_lp.005,624,58
96,arnaud_lp.005,405,63
96,arnaud_lp.005,134,181
96,arnaud_lp.005,193,169
96,arnaud_lp.005,263,15
96,arnaud_lp.005,711,27
96,arnaud_lp.005,916,55
96,arnaud_lp.003,71,384
96,arnaud_lp.003,139,276
96,arnaud_lp.003,529,453
96,arnaud_lp.003,564,344
96,arnaud_lp.003,215,410
96,arnaud_lp.003,464,214
96,arnaud_lp.003,10,141
96,arnaud_lp.003,589,107
96,arnaud_lp.003,26,110
96,arnaud_lp.003,879,56
96,arnaud_lp.003,19,233
96,arnaud_lp.003,429,83
96,arnaud_lp.003,714,64
96,arnaud_lp.003,830,53
96,arnaud_lp.003,571,53
96,arnaud_lp.003,512,20
96,arnaud_lp.003,237,40
96,arnaud_lp.003,768,8
96,arnaud_lp,170,475
96,arnaud_lp,371,199
96,arnaud_lp,541,121
96,arnaud_lp,426,75
96,arnaud_lp,327,131
96,arnaud_lp,220,189
96,arnaud_lp,109,231
96,arnaud_lp,191,38
97,olivier_lp.011,139,446
97,olivier_lp.011,902,275
97,olivier_lp.011,394,174
97,olivier_lp.011,551,101
97,olivier_lp.011,811,142
97,olivier_lp.011,445,220
97,olivier_lp.011,873,28
97,olivier_lp.011,659,36
97,olivier_lp.009,282,279
97,olivier_lp.009,825,269
97,olivier_lp.009,239,384
97,olivier_lp.009,534,83
97,olivier_lp.009,75,148
97,olivier_lp.009,433,74
97,olivier_lp.009,469,110
97,olivier_lp.009,662,116
97,olivier_lp.009,112,66
97,olivier_lp.009,954,39
97,olivier_lp.009,477,16
97,olivier_lp.009,499,27
97,olivier_lp.009,27,18
97,olivier_lp.007,407,274
97,olivier_lp.007,611,387
97,olivier_lp.007,567,463
97,olivier_lp.007,369,116
97,olivier_lp.007,942,158
97,olivier_lp.007,235,99
97,olivier_lp.007,309,90
97,olivier_lp.007,227,100
97,olivier_lp.007,942,68
97,olivier_lp.007,330,20
97,olivier_lp.007,362,9
97,olivier_lp.007,826,35
97,olivier_lp.007,184,11
97,olivier_lp.005,202,394
97,olivier_lp.005,435,400
97,olivier_lp.005,381,94
97,olivier_lp.005,513,145
97,olivier_lp.005,602,151
97,olivier_lp.005,791,69
97,olivier_lp.005,530,92
97,olivier_lp.005,344,136
97,olivier_lp.005,284,127
97,olivier_lp.005,723,89
97,olivier_lp.005,115,202
97,olivier_lp.005,62,203
97,olivier_lp.005,892,125
97,olivier_lp.005,748,66
97,olivier_lp.005,439,3
97,olivier_lp.005,215,0
97,olivier_lp.003,103,143
97,olivier_lp.003,65,156
97,olivier_lp.003,781,174
97,olivier_lp.003,366,82
97,olivier_lp.003,345,65
97,olivier_lp.003,853,273
97,olivier_lp.003,75,43
97,olivier_lp.003,926,7
97,olivier_lp.003,567,1
97,olivier_lp.003,328,18
97,olivier_lp.003,274,42
97,olivier_lp,849,301
97,olivier_lp,39,356
97,olivier_lp,620,62
97,olivier_lp,134,64
97,olivier_lp,63,248
97,olivier_lp,636,248
97,olivier_lp,713,10
97,olivier_lp,541,45
97,olivier_lp,219,13
97,eric_lp.011,467,339
97,eric_lp.011,443,309
97,eric_lp.011,138,314
97,eric_lp.011,818,214
97,eric_lp.011,462,87
97,eric_lp.011,799,116
97,eric_lp.011,283,93
97,eric_lp.011,911,147
97,eric_lp.011,524,37
97,eric_lp.011,259,35
97,eric_lp.011,663,34
97,eric_lp.011,359,38
97,eric_lp.009,142,371
97,eric_lp.009,271,348
97,eric_lp.009,220,281
97,eric_lp.009,279,97
97,eric_lp.009,295,103
97,eric_lp.009,689,219
97,eric_lp.009,315,59
97,eric_lp.009,623,135
97,eric_lp.009,626,188
97,eric_lp.009,669,82
97,eric_lp.009,539,18
97,eric_lp.009,381,1
97,eric_lp.007,41,447
97,eric_lp.007,424,451
97,eric_lp.007,125,324
97,eric_lp.007,662,487
97,eric_lp.007,892,317
97,eric_lp.007,529,149
97,eric_lp.007,370,100
97,eric_lp.007,301,183
97,eric_lp.007,680,238
97,eric_lp.007,581,162
97,eric_lp.007,384,68
97,eric_lp.007,728,188
97,eric_lp.007,101,61
97,eric_lp.007,461,116
97,eric_lp.007,684,118
97,eric_lp.007,332,20
97,eric_lp.007,427,22
97,eric_lp.007,912,18
97,eric_lp.005,167,306
97,eric_lp.005,332,434
97,eric_lp.005,937,282
97,eric_lp.005,751,199
97,eric_lp.005,764,67
97,eric_lp.005,707,177
97,eric_lp.005,788,84
97,eric_lp.005,897,80
97,eric_lp.005,580,64
97,eric_lp.005,72,38
97,eric_lp.005,187,39
97,eric_lp.003,570,503
97,eric_lp.003,802,223
97,eric_lp.003,226,141
97,eric_lp.003,197,98
97,eric_lp.003,82,240
97,eric_lp.003,144,221
97,eric_lp.003,432,9
97,eric_lp.003,220,33
97,eric_lp.003,493,9
97,eric_lp,720,116
97,eric_lp,470,190
97,eric_lp,164,163
97,eric_lp,615,183
97,eric_lp,620,11
97,eric_lp,548,9
97,eric_lp,217,25
97,arnaud_lp.011,517,409
97,arnaud_lp.011,557,168
97,arnaud_lp.011,837,112
97,arnaud_lp.011,210,79
97,arnaud_lp.011,875,264
97,arnaud_lp.011,719,107
97,arnaud_lp.011,608,95
97,arnaud_lp.011,714,44
97,arnaud_lp.011,446,37
97,arnaud_lp.009,25,278
97,arnaud_lp.009,310,354
97,arnaud_lp.009,290,115
97,arnaud_lp.009,227,115
97,arnaud_lp.009,372,204
97,arnaud_lp.009,597,78
97,arnaud_lp.009,705,10
97,arnaud_lp.009,241,45
97,arnaud_lp.009,68,22
97,arnaud_lp.007,474,379
97,arnaud_lp.007,445,441
97,arnaud_lp.007,757,379
97,arnaud_lp.007,272,233
97,arnaud_lp.007,462,135
97,arnaud_lp.007,765,135
97,arnaud_lp.007,881,24
97,arnaud_lp.007,293,30
97,arnaud_lp.007,695,2
97,arnaud_lp.007,706,50
97,arnaud_lp.005,354,425
97,arnaud_lp.005,57,416
97,arnaud_lp.005,309,66
97,arnaud_lp.005,625,58
97,arnaud_lp.005,404,63
97,arnaud_lp.005,132,181
97,arnaud_lp.005,191,169
97,arnaud_lp.005,264,15
97,arnaud_lp.005,712,27
97,arnaud_lp.005,917,55
97,arnaud_lp.003,70,385
97,arnaud_lp.003,141,276
97,arnaud_lp.003,527,453
97,arnaud_lp.003,565,344
97,arnaud_lp.003,217,410
97,arnaud_lp.003,463,214
97,arnaud_lp.003,8,142
97,arnaud_lp.003,588,107
97,arnaud_lp.003,28,110
97,arnaud_lp.003,878,56
97,arnaud_lp.003,18,233
97,arnaud_lp.003,428,83
97,arnaud_lp.003,713,64
97,arnaud_lp.003,829,53
97,arnaud_lp.003,572,53
97,arnaud_lp.003,513,20
97,arnaud_lp.003,236,40
97,arnaud_lp.003,767,8
97,arnaud_lp,172,475
97,arnaud_lp,370,199
97,arnaud_lp,540,121
97,arnaud_lp,425,75
97,arnaud_lp,326,131
97,arnaud_lp,219,189
97,arnaud_lp,108,231
97,arnaud_lp,192,38
98,olivier_lp.011,142,446
98,olivier_lp.011,904,275
98,olivier_lp.011,392,174
98,olivier_lp.011,549,101
98,olivier_lp.011,813,141
98,olivier_lp.011,443,220
98,olivier_lp.011,872,28
98,olivier_lp.011,660,36
98,olivier_lp.009,279,279
98,olivier_lp.009,828,269
98,olivier_lp.009,242,384
98,olivier_lp.009,532,83
98,olivier_lp.009,73,148
98,olivier_lp.009,431,74
98,olivier_lp.009,467,110
98,olivier_lp.009,661,116
98,olivier_lp.009,110,65
98,olivier_lp.009,956,39
98,olivier_lp.009,478,16
98,olivier_lp.009,500,27
98,olivier_lp.009,26,18
98,olivier_lp.007,410,274
98,olivier_lp.007,607,387
98,olivier_lp.007,563,464
98,olivier_lp.007,367,116
98,olivier_lp.007,939,159
98,olivier_lp.007,233,99
98,olivier_lp.007,306,90
98,olivier_lp.007,225,100
98,olivier_lp.007,944,69
98,olivier_lp.007,332,20
98,olivier_lp.007,364,9
98,olivier_lp.007,828,35
98,olivier_lp.007,186,11
98,olivier_lp.005,204,394
98,olivier_lp.005,436,400
98,olivier_lp.005,380,94
98,olivier_lp.005,512,145
98,olivier_lp.005,601,151
98,olivier_lp.005,792,69
98,olivier_lp.005,529,92
98,olivier_lp.005,345,136
98,olivier_lp.005,283,127
98,olivier_lp.005,724,89
98,olivier_lp.005,114,202
98,olivier_lp.005,61,203
98,olivier_lp.005,891,125
98,olivier_lp.005,749,66
98,olivier_lp.005,440,3
98,olivier_lp.005,216,0
98,olivier_lp.003,102,143
98,olivier_lp.003,64,156
98,olivier_lp.003,780,174
98,olivier_lp.003,367,82
98,olivier_lp.003,346,65
98,olivier_lp.003,852,273
98,olivier_lp.003,74,43
98,olivier_lp.003,927,7
98,olivier_lp.003,567,1
98,olivier_lp.003,329,18
98,olivier_lp.003,273,42
98,olivier_lp,850,301
98,olivier_lp,37,356
98,olivier_lp,619,62
98,olivier_lp,133,64
98,olivier_lp,64,248
98,olivier_lp,637,248
98,olivier_lp,714,10
98,olivier_lp,540,45
98,olivier_lp,218,13
98,eric_lp.011,464,339
98,eric_lp.011,441,309
98,eric_lp.011,141,314
98,eric_lp.011,815,214
98,eric_lp.011,460,87
98,eric_lp.011,797,116
98,eric_lp.011,281,93
98,eric_lp.011,913,147
98,eric_lp.011,523,36
98,eric_lp.011,260,35
98,eric_lp.011,662,33
98,eric_lp.011,361,37
98,eric_lp.009,144,371
98,eric_lp.009,268,347
98,eric_lp.009,223,281
98,eric_lp.009,281,97
98,eric_lp.009,297,102
98,eric_lp.009,692,219
98,eric_lp.009,316,59
98,eric_lp.009,621,135
98,eric_lp.009,624,188
98,eric_lp.009,667,82
98,eric_lp.009,540,18
98,eric_lp.009,382,1
98,eric_lp.007,44,448
98,eric_lp.007,420,451
98,eric_lp.007,128,324
98,eric_lp.007,665,487
98,eric_lp.007,895,317
98,eric_lp.007,527,149
98,eric_lp.007,368,100
98,eric_lp.007,304,183
98,eric_lp.007,678,237
98,eric_lp.007,579,162
98,eric_lp.007,382,68
98,eric_lp.007,726,188
98,eric_lp.007,102,61
98,eric_lp.007,463,116
98,eric_lp.007,682,118
98,eric_lp.007,333,20
98,eric_lp.007,429,22
98,eric_lp.007,913,18
98,eric_lp.005,165,307
98,eric_lp.005,334,434
98,eric_lp.005,939,282
98,eric_lp.005,750,199
98,eric_lp.005,765,67
98,eric_lp.005,706,178
98,eric_lp.005,789,84
98,eric_lp.005,895,80
98,eric_lp.005,579,64
98,eric_lp.005,73,38
98,eric_lp.005,188,39
98,eric_lp.003,571,503
98,eric_lp.003,801,223
98,eric_lp.003,224,141
98,eric_lp.003,196,98
98,eric_lp.003,80,240
98,eric_lp.003,142,221
98,eric_lp.003,432,9
98,eric_lp.003,219,33
98,eric_lp.003,494,9
98,eric_lp,719,116
98,eric_lp,469,190
98,eric_lp,165,163
98,eric_lp,614,183
98,eric_lp,621,11
98,eric_lp,549,9
98,eric_lp,218,24
98,arnaud_lp.011,520,409
98,arnaud_lp.011,555,168
98,arnaud_lp.011,835,112
98,arnaud_lp.011,211,78
98,arnaud_lp.011,872,263
98,arnaud_lp.011,717,106
98,arnaud_lp.011,610,95
98,arnaud_lp.011,712,44
98,arnaud_lp.011,448,37
98,arnaud_lp.009,27,278
98,arnaud_lp.009,313,354
98,arnaud_lp.009,288,115
98,arnaud_lp.009,225,115
98,arnaud_lp.009,369,204
98,arnaud_lp.009,599,79
98,arnaud_lp.009,707,10
98,arnaud_lp.009,239,45
98,arnaud_lp.009,69,22
98,arnaud_lp.007,471,379
98,arnaud_lp.007,448,441
98,arnaud_lp.007,761,380
98,arnaud_lp.007,275,233
98,arnaud_lp.007,460,134
98,arnaud_lp.007,763,135
98,arnaud_lp.007,882,24
98,arnaud_lp.007,295,30
98,arnaud_lp.007,696,2
98,arnaud_lp.007,708,50
98,arnaud_lp.005,356,425
98,arnaud_lp.005,59,416
98,arnaud_lp.005,308,66
98,arnaud_lp.005,626,58
98,arnaud_lp.005,403,63
98,arnaud_lp.005,131,181
98,arnaud_lp.005,190,169
98,arnaud_lp.005,265,15
98,arnaud_lp.005,713,28
98,arnaud_lp.005,918,55
98,arnaud_lp.003,68,385
98,arnaud_lp.003,142,276
98,arnaud_lp.003,525,454
98,arnaud_lp.003,567,344
98,arnaud_lp.003,219,410
98,arnaud_lp.003,462,214
98,arnaud_lp.003,7,142
98,arnaud_lp.003,587,107
98,arnaud_lp.003,29,110
98,arnaud_lp.003,877,56
98,arnaud_lp.003,16,233
98,arnaud_lp.003,427,84
98,arnaud_lp.003,712,65
98,arnaud_lp.003,828,53
98,arnaud_lp.003,573,54
98,arnaud_lp.003,514,20
98,arnaud_lp.003,235,41
98,arnaud_lp.003,766,8
98,arnaud_lp,174,476
98,arnaud_lp,368,199
98,arnaud_lp,539,121
98,arnaud_lp,424,76
98,arnaud_lp,325,131
98,arnaud_lp,218,189
98,arnaud_lp,106,231
98,arnaud_lp,193,38
99,olivier_lp.011,145,445
99,olivier_lp.011,906,274
99,olivier_lp.011,390,174
99,olivier_lp.011,547,101
99,olivier_lp.011,815,141
99,olivier_lp.011,441,220
99,olivier_lp.011,870,28
99,olivier_lp.011,662,35
99,olivier_lp.009,277,279
99,olivier_lp.009,831,269
99,olivier_lp.009,245,384
99,olivier_lp.009,530,83
99,olivier_lp.009,71,148
99,olivier_lp.009,429,74
99,olivier_lp.009,465,110
99,olivier_lp.009,659,116
99,olivier_lp.009,109,65
99,olivier_lp.009,957,39
99,olivier_lp.009,480,16
99,olivier_lp.009,502,27
99,olivier_lp.009,24,18
99,olivier_lp.007,413,274
99,olivier_lp.007,603,388
99,olivier_lp.007,559,464
99,olivier_lp.007,364,117
99,olivier_lp.007,936,159
99,olivier_lp.007,231,100
99,olivier_lp.007,304,90
99,olivier_lp.007,223,100
99,olivier_lp.007,946,69
99,olivier_lp.007,334,21
99,olivier_lp.007,366,10
99,olivier_lp.007,830,36
99,olivier_lp.007,188,12
99,olivier_lp.005,206,394
99,olivier_lp.005,438,399
99,olivier_lp.005,379,94
99,olivier_lp.005,511,145
99,olivier_lp.005,600,151
99,olivier_lp.005,793,69
99,olivier_lp.005,528,92
99,olivier_lp.005,346,136
99,olivier_lp.005,282,127
99,olivier_lp.005,725,89
99,olivier_lp.005,113,203
99,olivier_lp.005,60,203
99,olivier_lp.005,890,125
99,olivier_lp.005,750,66
99,olivier_lp.005,440,3
99,olivier_lp.005,217,0
99,olivier_lp.003,100,143
99,olivier_lp.003,63,156
99,olivier_lp.003,778,174
99,olivier_lp.003,368,82
99,olivier_lp.003,347,65
99,olivier_lp.003,850,273
99,olivier_lp.003,74,43
99,olivier_lp.003,928,7
99,olivier_lp.003,566,1
99,olivier_lp.003,330,18
99,olivier_lp.003,272,42
99,olivier_lp,851,301
99,olivier_lp,36,356
99,olivier_lp,619,61
99,olivier_lp,132,64
99,olivier_lp,65,248
99,olivier_lp,638,248
99,olivier_lp,714,10
99,olivier_lp,540,45
99,olivier_lp,217,13
99,eric_lp.011,461,339
99,eric_lp.011,438,309
99,eric_lp.011,143,313
99,eric_lp.011,813,214
99,eric_lp.011,459,87
99,eric_lp.011,795,116
99,eric_lp.011,279,93
99,eric_lp.011,915,147
99,eric_lp.011,521,36
99,eric_lp.011,262,35
99,eric_lp.011,660,33
99,eric_lp.011,362,37
99,eric_lp.009,147,370
99,eric_lp.009,265,347
99,eric_lp.009,225,281
99,eric_lp.009,282,97
